event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
05d765ca-7482-457e-ba1f-2d52613e5341,WIAG-Pers-CANON-10031-001,Marsilius Friedrich von Eltz-Üttingen,Domherr,Mainz,Domstift Mainz,1685,1713,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. TR125",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
17d5c0f5-9f24-4f92-bda0-b9681737c635,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domherr,Trier,Domstift Trier,1679,1725,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. MZ141, TR126;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 160, Nr. 15",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
922b9475-0edc-4e6c-b51d-dc0d0f364525,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domizellar,Mainz,Domstift Mainz,1686,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. MZ141, TR126;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 160, Nr. 15",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
898a7722-9d07-44db-89b6-87e714402818,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Propst,Limburg a.d. Lahn,"Kollegiatstift St. Georg, Limburg",1702,1725,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 315, 439",Q,Ort,https://sws.geonames.org/6559131,50.385333,8.058833
2db83294-cade-4700-850f-fa0d4147be6f,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domherr,Mainz,Domstift Mainz,1703,1725,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 160, Nr. 15;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. MZ141, TR126",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
573d2432-4447-40e8-97b8-de9d17aecc33,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Propst,Dietkirchen,"Kollegiatstift St. Lubentius, Dietkirchen",1712,1714,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 315, 439",Q,Ort,https://sws.geonames.org/2937092,50.402333,8.089167
4d29d03d-a2ee-4cb4-a85a-62c9f746b212,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domdekan,Trier,Domstift Trier,1714,,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 315, 439",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
dc291981-f08f-4a95-b10d-c7bed6c17f2c,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domkustos,Mainz,Domstift Mainz,1720,1725,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. MZ141, TR126;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 160, Nr. 15",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
ae7151c1-836b-4421-8430-6b9cf347babc,WIAG-Pers-CANON-10032-001,Karl Joseph Lothar Schenk von Schmidburg,Domdekan,Trier,Domstift Trier,1725,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. MZ141, TR126;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 160, Nr. 15",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
6640961a-0191-484c-8a96-5f539d49b9d5,WIAG-Pers-CANON-10040-001,Karl Kaspar Wilhelm von Gymnich,Domherr,Trier,Domstift Trier,1682,1739,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ146, TR134",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
421bcecc-8dfd-459c-adc9-320eb58e3bf3,WIAG-Pers-CANON-10040-001,Karl Kaspar Wilhelm von Gymnich,Domherr,Mainz,Domstift Mainz,1690,1739,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ146, TR134",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
61d13545-b84a-4a85-aa5f-4531c71b07ed,WIAG-Pers-CANON-10060-001,Johann Hugo von Walderdorff,Domherr,Trier,Domstift Trier,1698,1729,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ160, TR154",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
aea1eab4-4817-46dd-8ead-cc684f0be85a,WIAG-Pers-CANON-10060-001,Johann Hugo von Walderdorff,Domherr,Mainz,Domstift Mainz,1701,1737,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ160, TR154",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
8ed084d6-6fd6-4399-8a34-f7785f8f84a3,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Domherr,Trier,Domstift Trier,1704,1750,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ168, TR165",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
92b58d05-cf16-4256-b9b7-8dc800e5bae5,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Domherr,Mainz,Domstift Mainz,1709,1750,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 184, ID/Nr. MZ168, TR165",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
433a9af3-841e-480d-bc77-1a5dc65b5b6b,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Propst,Limburg a.d. Lahn,"Kollegiatstift St. Georg, Limburg",1725,,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 314f.",Q,Ort,https://sws.geonames.org/6559131,50.385333,8.058833
ce754ece-1509-452a-83f5-c56e263eab50,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Domherr,Mainz,Domstift Mainz,1725,,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 314f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
6d4aa71f-9cb3-4595-92d9-2f742194e801,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Kanoniker,Mainz,"Benediktinerabtei, dann Kollegiatstift St. Alban, Mainz",1728,,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 314f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
7ffeedb5-da73-4c68-9bc3-7088cb6bf83f,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Propst,Treis-Karden,"Kollegiatstift St. Kastor, Karden an der Mosel",1737,1743,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 314f.",Q,Ort,https://sws.geonames.org/2821362,50.173500,7.301333
510738e4-9410-44e2-936d-a55aabd198fa,WIAG-Pers-CANON-10071-001,Joseph Franz von Kesselstatt,Dompropst,Trier,Domstift Trier,1743,,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 314f.",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
46015316-e835-4fe1-b4b6-8427ad784267,WIAG-Pers-CANON-10092-001,Lothar Ferdinand von Metternich-Müllenark,Domherr,Mainz,Domstift Mainz,1720,1753,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 168, 184, ID/Nr. MZ181, SP147, TR186",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
9d39fa1b-459b-4801-a19c-b1212d232ece,WIAG-Pers-CANON-10092-001,Lothar Ferdinand von Metternich-Müllenark,Domherr,Speyer,Domstift Speyer,1720,1753,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 168, 184, ID/Nr. MZ181, SP147, TR186",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
a3c49caf-523c-4bc3-8aa3-a6f8c6e32ac8,WIAG-Pers-CANON-10092-001,Lothar Ferdinand von Metternich-Müllenark,Domherr,Trier,Domstift Trier,1720,1753,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 168, 184, ID/Nr. MZ181, SP147, TR186",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
6fada374-a415-4e45-b02c-76ba1d579692,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Würzburg,Domstift Würzburg,1726,1773,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 315;Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 112, 114, 218, 236, 317, 318, 417, 443",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
9709928c-69e5-4111-9cab-5775de66019d,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Trier,Domstift Trier,1726,1773,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
bfc37cb0-19f1-4022-9810-3e3da41bba64,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Mainz,Domstift Mainz,1726,1773,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
8db1b9a8-c29f-49a4-81f7-b1a9250a2b9b,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Trier,Domstift Trier,1726,,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 112, 114, 218, 236, 317, 318, 417, 443;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 315",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
b9336f21-ef8e-4cec-8dd1-72c6b3928e17,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Würzburg,Domstift Würzburg,1728,1742,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
5f4507ea-12f9-4792-b8e3-6c78f396b592,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Propst,Treis-Karden,"Kollegiatstift St. Kastor, Karden an der Mosel",1750,1760,"Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 315;Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 112, 114, 218, 236, 317, 318, 417, 443",Q,Ort,https://sws.geonames.org/2821362,50.173500,7.301333
7d568360-91b3-439e-a1be-4efce46a3986,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Worms,Domstift Worms,1760,1773,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
c4dfe1b1-3fe4-48c3-8a58-89c4624750ca,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Propst,Dietkirchen,"Kollegiatstift St. Lubentius, Dietkirchen",1760,1773,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 112, 114, 218, 236, 317, 318, 417, 443;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 315",Q,Ort,https://sws.geonames.org/2937092,50.402333,8.089167
025ee29a-8810-4626-a82f-4342aa99ebea,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Domherr,Mainz,Domstift Mainz,1760,,"Wolf-Heino Struck, Das Erzbistum Trier 4: Das Stift St. Lubentius in Dietkirchen (Germania Sacra N. F. 22), Berlin/New York 1986., S. 112, 114, 218, 236, 317, 318, 417, 443;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 315",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
972e5ecb-e44a-4589-87e3-6d88f7c19d10,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Kanoniker,Dietkirchen,"Kollegiatstift St. Lubentius, Dietkirchen",1773,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146",Q,Ort,https://sws.geonames.org/2937092,50.402333,8.089167
d4320b78-fc73-4d02-bb87-22ee4d661e81,WIAG-Pers-CANON-10100-001,Johann Philipp Freiherr von Greiffenclau-Vollraths,Kanoniker,Limburg a.d. Lahn,"Kollegiatstift St. Georg, Limburg",1773,,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 191, 197, ID/Nr. MZ191, TR194, WO139, WU267;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 123f., ID/Nr. 1146",Q,Ort,https://sws.geonames.org/6559131,50.385333,8.058833
b4300110-f9c2-428c-876d-5ee5620c56d4,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Domherr,Mainz,Domstift Mainz,1726,1781,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 190, ID/Nr. MZ190, TR200, WO121",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
925d23ea-6720-41b4-bb66-80097a07f1ca,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Domherr,Trier,Domstift Trier,1731,1781,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 190, ID/Nr. MZ190, TR200, WO121",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
a516468f-0ab1-48ab-880f-700d2324de77,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Domherr,Worms,Domstift Worms,1735,1781,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 185, 190, ID/Nr. MZ190, TR200, WO121",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
f4cb3cb3-ca6c-4943-bf49-85e654641a78,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Propst,Treis-Karden,"Kollegiatstift St. Kastor, Karden an der Mosel",1760,1777,"Franz-Josef Heyen, Das Erzbistum Trier 1: Das Stift St. Paulin vor Trier (Germania Sacra N. F. 6), Berlin/New York 1972., S. 249, 641–643, 764;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 316, 458",Q,Ort,https://sws.geonames.org/2821362,50.173500,7.301333
624d1c27-9709-4125-86ae-026b82fb125f,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Dekan,Trier,"Kollegiatstift St. Paulin, Trier",1770,,"Franz-Josef Heyen, Das Erzbistum Trier 1: Das Stift St. Paulin vor Trier (Germania Sacra N. F. 6), Berlin/New York 1972., S. 249, 641–643, 764;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 316, 458",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
b7baf79c-4ed4-470b-a39e-abc6b2f4df1b,WIAG-Pers-CANON-10106-001,Franz Karl Anton von Dalberg,Dompropst,Trier,Domstift Trier,1777,,"Franz-Josef Heyen, Das Erzbistum Trier 1: Das Stift St. Paulin vor Trier (Germania Sacra N. F. 6), Berlin/New York 1972., S. 249, 641–643, 764;Ferdinand Pauly, Das Erzbistum Trier 3. Das Stift St. Kastor in Karden an der Mosel (Germania Sacra N. F. 19), Berlin/New York 1986., S. 316, 458",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
c0ea6468-003d-40d6-8664-aff71e1d71b2,WIAG-Pers-CANON-10111-001,Franz Ludwig Kasimir von Waldbott-Bassenheim,Domherr,Trier,Domstift Trier,1736,1769,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 91, 131, 185, ID/Nr. EI167, MZ213, TR205",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
b4eb5970-6300-4e29-b325-d17bb2f094b6,WIAG-Pers-CANON-10111-001,Franz Ludwig Kasimir von Waldbott-Bassenheim,Domherr,Mainz,Domstift Mainz,1740,1769,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 91, 131, 185, ID/Nr. EI167, MZ213, TR205",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
a0232761-63b5-4334-81b4-4a33ed1f9800,WIAG-Pers-CANON-10111-001,Franz Ludwig Kasimir von Waldbott-Bassenheim,Domherr,Eichstätt,Domstift Eichstätt,1758,1769,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 91, 131, 185, ID/Nr. EI167, MZ213, TR205",Q,Ort,https://sws.geonames.org/2932069,48.890167,11.184000
514f95b5-9f87-4312-96ef-b230b3289073,WIAG-Pers-CANON-10160-001,Franz Anton Joseph von Sickingen,Domherr,Trier,Domstift Trier,1769,1780,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 132, 185, ID/Nr. MZ278, TR254",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
